benchmark_case,sample_id,case_id,patient_id,phase,slice_id,pathology,vendor,field_strength,threshold,postprocess,forward_ms,dice,iou,hd,hd95,assd,precision,recall,correct_topology,pred_components,pred_holes,target_components,target_holes,jacobian_neg_ratio,extra_components,missing_holes,extra_holes,remote_false_positive,max_false_positive_distance,basal_or_apical,surface_distance_p95
baseline_post,109_SA_ED_slice009,109_SA_ED,109,ED,9,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.500399999320507,0.8949649886796766,0.8098974049487024,2.23606797749979,2.0,0.6937808921620064,0.8719948018193632,0.9191780821917809,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,2.0
baseline_post,109_SA_ED_slice010,109_SA_ED,109,ED,10,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.58949963003397,0.9245283022427909,0.8596491228070176,2.23606797749979,1.4142135623730951,0.4942474946300518,0.9210526315789473,0.928030303030303,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,109_SA_ES_slice003,109_SA_ES,109,ES,3,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.639100007712841,0.9579299419856893,0.9192567567567568,2.0,1.4142135623730951,0.45224367039230495,0.9480836236933798,0.967982924226254,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,109_SA_ES_slice004,109_SA_ES,109,ES,4,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.12179984152317,0.9538247082177649,0.9117255163224517,2.23606797749979,1.4142135623730951,0.4791712088785323,0.9510076441973593,0.9566585110101363,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,109_SA_ES_slice005,109_SA_ES,109,ES,5,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.835099637508392,0.9491909385935422,0.9032953495534339,2.23606797749979,1.4142135623730951,0.6008813688209313,0.9461290322580646,0.9522727272727273,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,109_SA_ES_slice006,109_SA_ES,109,ES,6,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.48149973899126,0.9530081880508933,0.9102346140768446,2.0,1.4142135623730951,0.5388334731391499,0.9723937522702506,0.9343804537521815,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,109_SA_ES_slice007,109_SA_ES,109,ES,7,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.803999982774258,0.9626539531929799,0.9279969360398315,2.23606797749979,1.0,0.4109818536803624,0.9618896387455339,0.9634194831013917,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.0
baseline_post,109_SA_ES_slice008,109_SA_ES,109,ES,8,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.723199531435966,0.9414784395752607,0.8894277400581959,2.0,1.4142135623730951,0.5560212729119243,0.980224478888295,0.905679012345679,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.4142135623730951
baseline_post,109_SA_ES_slice009,109_SA_ES,109,ES,9,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.014799259603024,0.9384030419812344,0.8839541547277937,2.23606797749979,1.4142135623730951,0.6726345973077082,0.935793731041456,0.9410269445856635,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,109_SA_ES_slice010,109_SA_ES,109,ES,10,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.960899896919727,0.8982725532712449,0.8153310104529616,3.1622776601683795,2.8284271247461903,0.9088570653035392,0.936,0.8634686346863468,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.8284271247461903
baseline_post,114_SA_ED_slice002,114_SA_ED,114,ED,2,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.871899917721748,0.768932040330537,0.6246056782334385,4.123105625617661,3.0,1.010495163035529,0.7983870967741935,0.7415730337078652,0.0,1,1,1,0,0.0,0,0,1,0,4.123105625617661,0,3.0
baseline_post,114_SA_ED_slice003,114_SA_ED,114,ED,3,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.808599784970284,0.9313511152979838,0.8715220949263502,2.0,1.0,0.42639595113667644,0.9594594594594594,0.9048428207306712,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,114_SA_ED_slice004,114_SA_ED,114,ED,4,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.040100499987602,0.9421487605822151,0.890625,1.4142135623730951,1.0,0.33598580015306284,0.9661016949152542,0.9193548387096774,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,114_SA_ED_slice005,114_SA_ED,114,ED,5,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.744300343096256,0.9254631627511282,0.8612670408981555,2.0,1.0,0.4217613126523154,0.9880404783808647,0.8703403565640194,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,114_SA_ED_slice006,114_SA_ED,114,ED,6,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.558999747037888,0.9466597620576915,0.8987217305801377,1.4142135623730951,1.0,0.255209090538211,0.955067920585162,0.9383983572895277,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,114_SA_ED_slice007,114_SA_ED,114,ED,7,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.914800360798836,0.9142857147959184,0.8421052631578947,1.4142135623730951,1.0,0.3932552155071248,0.8757126567844926,0.9564134495641345,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,114_SA_ED_slice008,114_SA_ED,114,ED,8,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.608900174498558,0.9132616493673,0.8403693931398417,2.0,1.0,0.3990715244234121,0.9139167862266858,0.9126074498567335,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,114_SA_ED_slice009,114_SA_ED,114,ED,9,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.715099655091763,0.902857143782313,0.8229166666666666,2.0,1.4142135623730951,0.44631589647129855,0.9330708661417323,0.8745387453874539,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,1,1.4142135623730951
baseline_post,114_SA_ES_slice003,114_SA_ES,114,ES,3,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.466999977827072,0.8726909641902598,0.7741364038972542,5.385164807134504,2.8284271247461903,0.8087127914109699,0.8792756539235412,0.8662041625371655,0.0,1,1,2,0,0.0,0,0,1,0,5.385164807134504,0,2.8284271247461903
baseline_post,114_SA_ES_slice004,114_SA_ES,114,ES,4,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.36970005184412,0.9421647820931671,0.8906536346976176,2.23606797749979,1.4142135623730951,0.5732397648133835,0.9959016393442623,0.8939301042305334,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.4142135623730951
baseline_post,114_SA_ES_slice005,114_SA_ES,114,ES,5,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.51370021700859,0.9577968527975792,0.9190116678105696,2.23606797749979,1.0,0.3745144126398086,0.9646974063400576,0.9509943181818182,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,114_SA_ES_slice006,114_SA_ES,114,ES,6,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.195099584758282,0.9173333337007408,0.8472906403940886,2.23606797749979,1.4142135623730951,0.588565345452182,0.9181494661921709,0.91651865008881,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,114_SA_ES_slice007,114_SA_ES,114,ES,7,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.541800081729889,0.9402199907210903,0.8871841155234657,2.0,1.0,0.4445156077954574,0.961839530332681,0.9195509822263798,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,114_SA_ES_slice008,114_SA_ES,114,ES,8,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.155900217592716,0.9236994224063617,0.8582169709989259,2.0,1.4142135623730951,0.524865259302374,0.9534606205250596,0.8957399103139013,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,114_SA_ES_slice009,114_SA_ES,114,ES,9,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.066199883818626,0.6881720455899748,0.5245901639344263,6.0,9.230266291031075,3.544662417005525,1.0,0.5245901639344263,0.0,1,1,1,0,0.0,0,0,1,0,0.0,1,9.230266291031075
baseline_post,116_SA_ED_slice000,116_SA_ED,116,ED,0,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,10.11200062930584,0.663551404489475,0.4965034965034965,6.4031242374328485,3.605551275463989,1.2749015947452877,0.6320474777448071,0.6983606557377049,0.0,1,1,6,0,0.0,0,0,1,0,6.4031242374328485,1,3.605551275463989
baseline_post,116_SA_ED_slice001,116_SA_ED,116,ED,1,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.496800437569618,0.9272727276400368,0.864406779661017,2.0,1.0,0.34523642505493274,0.9376915219611849,0.9170829170829171,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.0
baseline_post,116_SA_ED_slice002,116_SA_ED,116,ED,2,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.640999905765057,0.9197692715271669,0.8514563106796117,1.4142135623730951,1.0,0.3837662337259315,0.9212184873949579,0.9183246073298429,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,116_SA_ED_slice003,116_SA_ED,116,ED,3,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.991199545562267,0.9362912404078997,0.8802139037433155,2.0,1.0,0.3022735816596814,0.9448909299655568,0.9278466741826381,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,116_SA_ED_slice004,116_SA_ED,116,ED,4,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.656800724565983,0.939130435189763,0.8852459016393442,1.0,1.0,0.2676470588235294,0.9347536617842876,0.9435483870967742,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,116_SA_ED_slice005,116_SA_ED,116,ED,5,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.636999875307083,0.9391025645905243,0.8851963746223565,1.4142135623730951,1.0,0.27162881951709855,0.9622331691297209,0.917057902973396,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,116_SA_ED_slice006,116_SA_ED,116,ED,6,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.11789946258068,0.9374337228267898,0.8822355289421158,1.4142135623730951,1.0,0.23765685424949237,0.9151138716356108,0.9608695652173913,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,116_SA_ED_slice007,116_SA_ED,116,ED,7,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.42790026217699,0.8701095481985986,0.7700831024930748,2.0,1.0,0.5011250769323107,0.852760736196319,0.8881789137380192,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.0
baseline_post,116_SA_ES_slice000,116_SA_ES,116,ES,0,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.634400554001331,0.5691056960614902,0.3977272727272727,5.830951894845301,4.47213595499958,1.4871660792555201,0.5147058823529411,0.6363636363636364,0.0,1,1,3,0,0.0,0,0,1,0,5.830951894845301,1,4.47213595499958
baseline_post,116_SA_ES_slice001,116_SA_ES,116,ES,1,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.534799329936504,0.8960396046037153,0.8116591928251121,2.0,1.4142135623730951,0.5295866830266496,0.8691476590636255,0.9246487867177522,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.4142135623730951
baseline_post,116_SA_ES_slice002,116_SA_ES,116,ES,2,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.476699702441692,0.9462365593621317,0.8979591836734694,2.23606797749979,1.4142135623730951,0.37098704981113917,0.9400164338537387,0.9525395503746877,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,116_SA_ES_slice003,116_SA_ES,116,ES,3,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.9781004935503,0.9648473637148596,0.9320822162645219,1.0,1.0,0.22935779816513763,0.9729477611940298,0.9568807339449541,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,116_SA_ES_slice004,116_SA_ES,116,ES,4,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.472500368952751,0.9465992133412073,0.8986125933831377,2.0,1.0,0.34260682111515667,0.9514124293785311,0.941834451901566,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,116_SA_ES_slice005,116_SA_ES,116,ES,5,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.597499690949917,0.9328358213967476,0.8741258741258742,1.4142135623730951,1.0,0.38513997718587356,0.9455370650529501,0.9204712812960235,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,116_SA_ES_slice006,116_SA_ES,116,ES,6,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.423699997365475,0.9146692242121839,0.842756183745583,2.0,1.4142135623730951,0.46675813943114774,0.9085714285714286,0.9208494208494209,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,116_SA_ES_slice007,116_SA_ES,116,ES,7,ARR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.880400098860264,0.8421052656761521,0.7272727272727273,2.23606797749979,2.0,0.8390954031366078,0.9635036496350365,0.7478753541076487,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,2.0
baseline_post,119_SA_ED_slice001,119_SA_ED,119,ED,1,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.958999998867512,0.8079019086655184,0.6777142857142857,13.92838827718412,6.324555320336759,1.1897892168903126,0.74125,0.8877245508982036,0.0,1,1,1,0,0.0,0,0,1,0,13.92838827718412,1,6.324555320336759
baseline_post,119_SA_ED_slice002,119_SA_ED,119,ED,2,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.630500175058842,0.927756654384809,0.8652482269503546,1.0,1.0,0.30504587155963303,0.9353778751369113,0.9202586206896551,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,119_SA_ED_slice003,119_SA_ED,119,ED,3,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.523200638592243,0.9401392114146672,0.8870402802101576,1.4142135623730951,1.0,0.2874341439517795,0.9432029795158287,0.937095282146161,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,119_SA_ED_slice004,119_SA_ED,119,ED,4,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.504900150001049,0.9414824449870722,0.8894348894348895,1.4142135623730951,1.0,0.3022638695588685,0.963620230700976,0.9203389830508475,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,119_SA_ED_slice005,119_SA_ED,119,ED,5,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.622899815440178,0.9439088521301102,0.8937759336099586,1.4142135623730951,1.0,0.28218195833277304,0.9607493309545049,0.9276485788113695,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,119_SA_ED_slice006,119_SA_ED,119,ED,6,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.780799806118011,0.9334006057850626,0.8751182592242195,1.0,1.0,0.308584686774942,0.9268537074148296,0.9400406504065041,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,119_SA_ED_slice007,119_SA_ED,119,ED,7,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.395199663937092,0.9321218603307223,0.8728728728728729,1.4142135623730951,1.0,0.31026155066066335,0.9396551724137931,0.9247083775185578,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,119_SA_ED_slice008,119_SA_ED,119,ED,8,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.624900132417679,0.9318559560561996,0.8724066390041494,1.4142135623730951,1.0,0.3273823343787928,0.9375696767001115,0.9262114537444934,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,119_SA_ED_slice009,119_SA_ED,119,ED,9,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.73000081628561,0.9268680450964384,0.8637037037037038,1.4142135623730951,1.0,0.29049048645432257,0.8819969742813918,0.9765494137353434,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,119_SA_ED_slice010,119_SA_ED,119,ED,10,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.344100020825863,0.8556962043582759,0.7477876106194691,2.0,1.0,0.45540599746655297,0.7752293577981652,0.9548022598870056,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,119_SA_ED_slice011,119_SA_ED,119,ED,11,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.539299480617046,0.7040280261991589,0.5432432432432432,5.385164807134504,3.605551275463989,1.22034949460761,0.8170731707317073,0.6184615384615385,0.0,1,1,1,0,0.0,0,0,1,0,3.0,1,3.605551275463989
baseline_post,119_SA_ES_slice002,119_SA_ES,119,ES,2,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.431999944150448,0.8111888125091692,0.6823529411764706,13.038404810405298,7.211102550927978,1.2700669346397286,0.7213930348258707,0.9265175718849841,0.0,1,1,2,0,0.0,0,0,1,0,13.038404810405298,0,7.211102550927978
baseline_post,119_SA_ES_slice003,119_SA_ES,119,ES,3,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,10.146500542759895,0.9421402972752673,0.8906098741529526,1.4142135623730951,1.0,0.2906824916866813,0.9513960703205792,0.9330628803245437,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,119_SA_ES_slice004,119_SA_ES,119,ES,4,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.341600351035595,0.9451170300842735,0.8959449120122418,1.4142135623730951,1.0,0.3492448889735788,0.9856902356902357,0.9077519379844962,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,119_SA_ES_slice005,119_SA_ES,119,ES,5,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.412499912083149,0.9353518824249105,0.8785549577248271,2.0,1.4142135623730951,0.41155525093774703,0.9694656488549618,0.9035573122529644,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,119_SA_ES_slice006,119_SA_ES,119,ES,6,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.320200257003307,0.9507529509533864,0.9061287820015516,1.4142135623730951,1.0,0.3122829753168547,0.9765886287625418,0.9262490087232356,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,119_SA_ES_slice007,119_SA_ES,119,ES,7,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.799499832093716,0.9524245198882685,0.9091703056768559,1.4142135623730951,1.0,0.29545140848456153,0.9498175182481752,0.955045871559633,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,119_SA_ES_slice008,119_SA_ES,119,ES,8,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.474599570035934,0.9304865941882493,0.8700092850510678,2.0,1.4142135623730951,0.43456098099841084,0.9398194583751254,0.9213372664700098,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,119_SA_ES_slice009,119_SA_ES,119,ES,9,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.840899914503098,0.9156010235575383,0.8443396226415094,2.23606797749979,1.4142135623730951,0.5078525305550563,0.910941475826972,0.9203084832904884,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,119_SA_ES_slice010,119_SA_ES,119,ES,10,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.456899784505367,0.9197604800028685,0.8514412416851441,1.4142135623730951,1.0,0.3217942104237333,0.8868360277136259,0.9552238805970149,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,119_SA_ES_slice011,119_SA_ES,119,ES,11,ARR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.857299573719501,0.5314960722146442,0.36193029490616624,7.0710678118654755,6.708203932499369,3.153112236188616,0.8940397350993378,0.37815126050420167,0.0,1,1,1,0,0.0,0,0,1,0,2.23606797749979,1,6.708203932499369
baseline_post,124_SA_ED_slice000,124_SA_ED,124,ED,0,FALL,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.28370002657175,0.6693069328758618,0.5029761904761905,9.486832980505138,7.0710678118654755,2.367971630517363,0.7612612612612613,0.5971731448763251,0.0,1,1,6,0,0.0,0,0,1,0,9.486832980505138,1,7.0710678118654755
baseline_post,124_SA_ED_slice001,124_SA_ED,124,ED,1,FALL,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.002000093460083,0.9065807643507557,0.8291245791245792,2.0,1.4142135623730951,0.5285500947754548,0.8678414096916299,0.9489402697495183,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.4142135623730951
baseline_post,124_SA_ED_slice002,124_SA_ED,124,ED,2,FALL,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.208899922668934,0.9375653995899358,0.8824688115561392,2.23606797749979,1.0,0.41814499593306925,0.9385474860335196,0.9365853658536586,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,124_SA_ED_slice003,124_SA_ED,124,ED,3,FALL,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.695200085639954,0.9324063347531621,0.8733719247467439,1.4142135623730951,1.0,0.38988965740199455,0.9291762894534257,0.9356589147286821,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,124_SA_ED_slice004,124_SA_ED,124,ED,4,FALL,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.44970066100359,0.9281934998934486,0.8660084626234132,2.0,1.4142135623730951,0.4542491856360405,0.9541569541569541,0.9036055923473142,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,124_SA_ED_slice005,124_SA_ED,124,ED,5,FALL,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.160700254142284,0.9418282551162129,0.8900523560209425,1.0,1.0,0.29076396807297605,0.9732824427480916,0.9123434704830053,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,124_SA_ED_slice006,124_SA_ED,124,ED,6,FALL,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.135600179433823,0.9245283022823464,0.8596491228070176,1.4142135623730951,1.0,0.3722001409755431,0.9597388465723613,0.8918099089989889,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
